Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,4,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,4,Pontiac,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,5,VW,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Toyota,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Feb,1,Honda,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,4,Mazda,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,3,Honda,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,1,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,4,Honda,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,4,Accura,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,3,Toyota,Rural,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,2,Toyota,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,1,Toyota,Urban,Dec,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,1,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,4,Saturn,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,2,Honda,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Ford,Rural,Feb,Married,Policy Holder,Utility - Liability,Utility,700,No,External,no change,2005,Liability
Feb,4,Honda,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Jan,1,Toyota,Rural,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,4,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,4,Honda,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,2005,Collision
Jan,4,Toyota,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,2,Nisson,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jul,4,Toyota,Urban,Dec,Married,Third Party,Sedan,Sedan,500,No,External,2 to 3 years,1996,All Perils
Jan,3,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Dec,4,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,3,Honda,Urban,Jun,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,4,Accura,Urban,Oct,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Dec,4,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,2,Honda,Urban,Nov,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,3,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,3,Chevrolet,Urban,Feb,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,2,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,3,Pontiac,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,1,Toyota,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,4,Chevrolet,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,1,Pontiac,Urban,Feb,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,2,Toyota,Urban,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,1,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,1,Honda,Rural,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,5,Pontiac,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,4,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Honda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,4,Honda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,2,Pontiac,Rural,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Honda,Urban,Feb,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,2,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,2005,Liability
May,4,Toyota,Urban,May,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,5,Mazda,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,2,Honda,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,3,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,2,Honda,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,1,Honda,Rural,Jan,Single,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Jun,3,Mazda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,3,Honda,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,2005,Liability
May,4,Mazda,Rural,May,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Jan,2,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,2,Accura,Rural,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,3,Mazda,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,2,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,VW,Urban,Jan,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,3,Mazda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,1,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,1,Pontiac,Urban,Sep,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,4,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,4,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,1,Chevrolet,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,4,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,4,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Feb,2,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,2,Toyota,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,4,Pontiac,Urban,Nov,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,4,Ford,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Mar,4,Honda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,4,Chevrolet,Urban,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Chevrolet,Rural,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,3,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,4,Honda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,4,Toyota,Urban,Dec,Married,Third Party,Sedan - Liability,Sport,700,No,Internal,no change,1994,Liability
Mar,1,Mazda,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,2,Toyota,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,4,Chevrolet,Urban,Apr,Married,Policy Holder,Utility - Liability,Utility,700,No,Internal,no change,1994,Liability
May,3,Mazda,Urban,May,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,2,Toyota,Rural,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,4,Toyota,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,2,Pontiac,Urban,Jul,Divorced,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,2,Toyota,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,2,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,1,VW,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,2,Pontiac,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,4,Honda,Urban,Feb,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1994,Collision
May,2,Honda,Urban,May,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,1,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,5,Pontiac,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,2,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,3,Honda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,3,Dodge,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,3,Honda,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,3,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
Mar,3,Mazda,Urban,Mar,Married,Third Party,Sedan - Liability,Sport,700,Yes,External,no change,1996,Liability
Apr,1,Chevrolet,Urban,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,3,Chevrolet,Urban,Nov,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Oct,4,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,1996,Liability
Mar,1,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,4,Ford,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,2005,Collision
May,4,Toyota,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,1,Pontiac,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,3,Toyota,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,3,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,2,Toyota,Rural,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,2,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,1,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,2,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,3,Toyota,Urban,Sep,Widow,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,4,Honda,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,2,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1996,Collision
Oct,2,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,1,Pontiac,Urban,May,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,5,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,1,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,2,Chevrolet,Urban,May,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Mar,4,Toyota,Urban,May,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,2,Toyota,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Sep,3,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,1,Honda,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,5,Toyota,Urban,Nov,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,2,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,3,Toyota,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,1,Pontiac,Rural,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,3,Saab,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,3,Toyota,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Toyota,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Pontiac,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jul,4,Toyota,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,2,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,4,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Chevrolet,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Sep,3,Honda,Urban,Oct,Single,Third Party,Sedan - Liability,Sport,700,No,Internal,no change,1996,Liability
Jun,2,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,5,Pontiac,Rural,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,4,Honda,Urban,Oct,Single,Third Party,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Oct,1,Chevrolet,Urban,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,3,Toyota,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,4,Pontiac,Urban,Apr,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,2,Toyota,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,4,Honda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,1,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Jun,2,Ford,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,4,Chevrolet,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,1,Toyota,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,1,Accura,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,4,Honda,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,2,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,2,Toyota,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,1,Honda,Rural,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,5,Pontiac,Rural,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Pontiac,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,1,Pontiac,Urban,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,2,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,2,Pontiac,Rural,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Toyota,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,3,Honda,Rural,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,4,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,3,Honda,Urban,Nov,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
Dec,5,Mazda,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,1,Accura,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,3,Pontiac,Urban,Nov,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,1,Pontiac,Urban,Feb,Single,Third Party,Sedan - Liability,Sport,700,No,External,4 to 8 years,2005,Liability
May,3,Toyota,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
